Year,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat
1995.0,1225460096.0,1542514176.0,2834976512.0,5660989952.0,2737447936.0,4770420736.0,10068971520.0,8567544320.0,10276513792.0,20066506752.0
1996.0,1211564544.0,1561298688.0,2867729920.0,5654648320.0,2794837760.0,4788097024.0,10078951424.0,8525204480.0,10365643776.0,20271581184.0
1997.0,1186953856.0,1584610688.0,2894093568.0,5650818048.0,2874726912.0,4821031424.0,10098600960.0,8517773824.0,10489933824.0,20513351680.0
1998.0,1175979136.0,1603269888.0,2913760256.0,5681097728.0,2965467136.0,4879112192.0,10121414656.0,8561666560.0,10622554112.0,20784828416.0
1999.0,1159968128.0,1631548800.0,2924003072.0,5677586432.0,3064527104.0,4936830976.0,10161474560.0,8625039360.0,10777687040.0,21117032448.0
2000.0,1148811776.0,1661080192.0,2925309952.0,5697460736.0,3132908288.0,4991044608.0,10213126144.0,8663623680.0,10947728384.0,21474555904.0
2001.0,1135726336.0,1692169216.0,2924437248.0,5685997056.0,3186187008.0,5031209984.0,10230877184.0,8621387776.0,11121203200.0,21848080384.0
2002.0,1136671104.0,1719460480.0,2921528832.0,5654780928.0,3230963456.0,5057265152.0,10243517440.0,8627693568.0,11261357056.0,22182055936.0
2003.0,1123316480.0,1743494784.0,2918353664.0,5629622784.0,3272395520.0,5087069696.0,10292858880.0,8633174016.0,11422574592.0,22503057408.0
2004.0,1116245248.0,1764317056.0,2916025856.0,5663878656.0,3336335616.0,5143840768.0,10328501248.0,8665129984.0,11592906752.0,22881820672.0
2005.0,1111267712.0,1783423616.0,2911284480.0,5691741184.0,3424520192.0,5236641792.0,10370864128.0,8824620032.0,11773921280.0,23400814592.0
2006.0,1126787072.0,1806452736.0,2901718528.0,5732250624.0,3522540288.0,5323671552.0,10428467200.0,9031161856.0,11943116800.0,23920017408.0
2007.0,1143970432.0,1854548096.0,2896576000.0,5769272832.0,3651667968.0,5434343936.0,10505846784.0,9343811584.0,12154343424.0,24519403520.0
2008.0,1162768640.0,1908181888.0,2893914880.0,5805213696.0,3806411008.0,5582822912.0,10585810944.0,9775925248.0,12377466880.0,25238880256.0
2009.0,1178247296.0,1973385472.0,2894273536.0,5820346368.0,3962480384.0,5691916800.0,10682670080.0,10240319488.0,12600605696.0,25857054720.0
2010.0,1186915200.0,2015569920.0,2901120512.0,5819606016.0,4123066880.0,5770014720.0,10751409152.0,10605136896.0,12746206208.0,26387179520.0
2011.0,1192349312.0,2050188544.0,2913718016.0,5824421376.0,4285534976.0,5820060160.0,10817822720.0,10904910848.0,12882257920.0,26920216576.0
2012.0,1195733504.0,2074383488.0,2924817408.0,5837849600.0,4441389568.0,5877874688.0,10888242176.0,11214474240.0,13008083968.0,27441420288.0
2013.0,1201506560.0,2082185600.0,2935930368.0,5845167104.0,4589852160.0,5942571520.0,10946907136.0,11491288064.0,13100009472.0,27908341760.0
2014.0,1205128320.0,2085131776.0,2947946496.0,5837641216.0,4767966208.0,6017694720.0,11011830784.0,11777129472.0,13240686592.0,28529895424.0
2015.0,1211765120.0,2113228800.0,2963232256.0,5846295040.0,4972103680.0,6132477952.0,11088034816.0,12090968064.0,13476726784.0,29308454912.0
2016.0,1215899008.0,2126534656.0,2982775552.0,5839487488.0,5151684608.0,6216419328.0,11149588480.0,12206777344.0,13676623872.0,29759211520.0
2017.0,1223672320.0,2143568128.0,3011660288.0,5854892032.0,5298145280.0,6263174144.0,11223071744.0,12209667072.0,13892929536.0,29959487488.0
2018.0,1225646208.0,2190338048.0,3043468800.0,5900201472.0,5442112512.0,6288758784.0,11257726976.0,12174627840.0,14134760448.0,30081019904.0
2019.0,1224828800.0,2250127616.0,3081427200.0,5921631232.0,5574239232.0,6320006144.0,11326159872.0,12121707520.0,14369463296.0,30175821824.0
2020.0,1221602304.0,2304942336.0,3116160000.0,5960206848.0,5694787072.0,6349231104.0,11385379840.0,12034497536.0,14607111168.0,30365876224.0
2021.0,1213189120.0,2303049984.0,3147851264.0,5983070208.0,5860866560.0,6373033472.0,11451537408.0,11997487104.0,14665098240.0,30639120384.0
2022.0,1205720704.0,2285494528.0,3167186432.0,5989468672.0,5982738944.0,6417734144.0,11493100544.0,11996336128.0,14653286400.0,30894241792.0
2023.0,1197102976.0,2242685440.0,3174366464.0,5972269056.0,6075655168.0,6450585088.0,11496050688.0,11999922176.0,14552076288.0,31006339072.0
2024.0,1192349824.0,2184146176.0,3170053632.0,5946644480.0,6119739904.0,6436405248.0,11491216384.0,11932751872.0,14356832256.0,30926415872.0
2025.0,1193657088.0,2123510272.0,3154740736.0,5939484672.0,6121027584.0,6390829056.0,11480225792.0,11843938304.0,14141052928.0,30847291392.0
2026.0,1200454272.0,2191910144.0,3128779264.0,5950594560.0,6095879168.0,6440572416.0,11428609024.0,11748011008.0,14300640256.0,31010433024.0
2027.0,1199655552.0,2173531136.0,3130002432.0,5950339072.0,6168415232.0,6488575488.0,11436177408.0,11724849152.0,14241153024.0,31144617984.0
2028.0,1199913472.0,2155589376.0,3125602304.0,5947817984.0,6215131648.0,6529088512.0,11431417856.0,11689033728.0,14171009024.0,31219433472.0
2029.0,1201623296.0,2143350016.0,3118154496.0,5947834368.0,6243440128.0,6564593152.0,11422562304.0,11641456640.0,14109682688.0,31261190144.0
2030.0,1204274432.0,2140491264.0,3110026496.0,5951963648.0,6266353152.0,6608595456.0,11412129792.0,11596982272.0,14077860864.0,31313541120.0
